Galaxy_name,A_flux_180,A_binary_180,A_flux_90,A_binary_90,Min_A_flux_180,Min_A_binary_180
587726015080169649.fits,0.3940466709228066,0.3237410071942446,0.45015298616612187,0.3340184994861254,0.3439679892728193,0.3607399794450154
588011217523048649.fits,0.18358142852796097,0.1073345259391771,0.15275688248638375,0.12254025044722719,0.11862590309918965,0.12701252236135957
587742550679289979.fits,0.1843299219225899,0.1622554660529344,0.1599689611331714,0.1277330264672037,0.11027644306718598,0.07249712313003452
587733609622601916.fits,0.1958983270921223,0.16710875331564987,0.2799411507690637,0.27320954907161804,0.08852316571341115,0.10079575596816977
587742567320322124.fits,0.16664517543294094,0.21422060164083864,0.21529058297120604,0.2552415679124886,0.13241393835454518,0.2178669097538742
587732054313337000.fits,0.23834034317060873,0.19385796545105566,0.2890297515591453,0.26103646833013433,0.195533916918445,0.16314779270633398
587732772108566695.fits,0.39903072567617276,0.4025423728813559,0.4539338782169191,0.3488700564971751,0.17078101757809372,0.24293785310734464
587739706886521428.fits,0.2070073212693549,0.1598360655737705,0.1791337544423654,0.1680327868852459,0.12642061508708918,0.10655737704918032
588298662510592149.fits,0.17012492153725103,0.11791179117911792,0.23212596476027975,0.23582358235823583,0.07907807375056362,0.08730873087308731
587742627994337483.fits,0.2103187346642265,0.18327183271832717,0.1717201320708244,0.18081180811808117,0.12592560259651986,0.18327183271832717
588297864187805790.fits,0.1593428307958673,0.1867007672634271,0.5860887893558163,0.6419437340153452,0.07997252385343546,0.15601023017902813
587729226611687619.fits,0.2560043162757436,0.2696335078534031,0.35438156260674963,0.35602094240837695,0.12697576564410518,0.1806282722513089
587734622702928159.fits,0.24135684060910398,0.22214719783929776,0.2665501891741094,0.25320729237002026,0.229533967850583,0.2275489534098582
588017604692279457.fits,0.22060273657086513,0.14989733059548255,0.22134769997048936,0.2032854209445585,0.08938121252690145,0.09240246406570841
587739719768408286.fits,0.40846311035634647,0.36817472698907955,0.4624068078118148,0.44617784711388453,0.3275083744669733,0.34789391575663026
587735348575010935.fits,0.2579157700584076,0.23413566739606126,0.22176731967694158,0.2647702407002188,0.09102087583489364,0.19912472647702406
587738950954385445.fits,0.18691102761260098,0.25911133300049927,0.2600171489518923,0.3220169745381927,0.1755522868754749,0.291063404892661
587729157890441298.fits,0.14673398748848876,0.08990825688073395,0.3237147121399765,0.3669724770642202,0.10488075958210281,0.11559633027522936
587739132427763873.fits,0.2528273658768687,0.18044754800825266,0.23831591501505928,0.190445960958578,0.23509520258847713,0.17092524996032377
587742013299490851.fits,0.3400649201458642,0.302491103202847,0.4445616122818076,0.45907473309608543,0.0831413809964241,0.15302491103202848
587727229986996517.fits,0.13459339774557166,0.12385702410640066,0.23260668276972624,0.2119700748129676,0.11268115942028986,0.12718204488778054
587739132962603161.fits,0.2707559243940884,0.21680216802168023,0.5077451601169386,0.510840108401084,0.13072601613967966,0.1978319783197832
588848900987355265.fits,0.2286718991238783,0.22440087145969498,0.40586416196959146,0.40522875816993464,0.07178114011033326,0.16775599128540306
587746209984086209.fits,0.21822303121887557,0.16720257234726688,0.3460830442696706,0.4003215434083601,0.08286567984339047,0.10932475884244373
587739828740882650.fits,0.11674151118065523,0.12008281573498965,0.6136005196929281,0.6325051759834368,0.07324023938444,0.10766045548654245
587730775489511781.fits,0.1238675761533872,0.1628721541155867,0.48971667231064453,0.4868651488616462,0.10881911857191236,0.12084063047285463
588848899378839855.fits,0.16734500271243552,0.16690042075736325,0.7728778259079844,0.7643758765778401,0.09646183916756855,0.13604488078541374
588017567631147028.fits,0.440121650874193,0.29674890477288446,0.41644761720033774,0.27276919529628774,0.39074645266488284,0.2584735992621628
588007005254647968.fits,0.24168214828576254,0.25022914757103576,0.2229070425804666,0.2071494042163153,0.1352499540573498,0.1604032997250229
587739827127189667.fits,0.16947109638741711,0.14416058394160583,0.3737843882959516,0.3115875912408759,0.11642307813582302,0.15237226277372262
587741490373460021.fits,0.29673241095083897,0.2962515114873035,0.6904208563799844,0.7001209189842805,0.24178196447846143,0.2672309552599758
587731869097459845.fits,0.3564026343017623,0.3487773487773488,0.5228756425626961,0.5418275418275418,0.11165809916405263,0.16602316602316602
587729158980370589.fits,0.18948574465679596,0.21674311926605505,0.22490352103072522,0.25172018348623854,0.15460762111009965,0.1743119266055046
587734862148468869.fits,0.27701210624165346,0.25,0.27742815828598194,0.2825520833333333,0.1548150023130166,0.20833333333333334
588010358535291137.fits,0.26426966778331085,0.17207792207792208,0.5911531485401288,0.6785714285714286,0.13040938413884373,0.13636363636363635
587732703391842580.fits,0.13992672649175572,0.09458864936207655,0.10752724323707526,0.08139023317201936,0.08048675126944926,0.10778706555213374
587727180618203256.fits,0.16047571004922193,0.17444717444717445,0.5540895253818303,0.49385749385749383,0.09666627359005603,0.16953316953316952
588023670787408064.fits,0.1749338821611088,0.1745635910224439,0.14425868480184534,0.19077306733167082,0.08127025790928433,0.16957605985037408
587736541490643280.fits,0.29245302006668766,0.15833333333333333,0.2852005662415382,0.22083333333333333,0.07650298886973089,0.10833333333333334
587742629067227333.fits,0.45333944352570177,0.3911550021468441,0.5201817480342629,0.5015027908973808,0.41906380018946426,0.3696865607556891
588018055650607303.fits,0.25123984304074787,0.22593320235756384,0.20124471988175532,0.17681728880157171,0.0675855135313581,0.12770137524557956
587731512609210451.fits,0.24549829859787195,0.22755741127348644,0.749181672338007,0.7515657620041754,0.09268864700761853,0.13569937369519833
587741534400544787.fits,0.26583114609144826,0.29071803852889666,0.24676981361553701,0.3021015761821366,0.16340531718211015,0.22942206654991243
587741603102982225.fits,0.21689867748564204,0.1657992565055762,0.4392159755519259,0.38810408921933087,0.1262047526213183,0.12862453531598514
587725775606579244.fits,0.8020180342633958,0.7954545454545454,0.8879293934248148,0.8698979591836735,0.7743264142955775,0.7871057513914657
587732134844563593.fits,0.2237767190620765,0.25942350332594233,0.3023509469419747,0.2749445676274945,0.10577136462577967,0.2106430155210643
587733411518349420.fits,0.20991047093012763,0.2413793103448276,0.3617782169996932,0.3793103448275862,0.12015577336149169,0.14482758620689656
587739379912933562.fits,0.14313953078466726,0.1498800959232614,0.5935564819686728,0.6247002398081535,0.11254091500776196,0.1510791366906475
587726032773447828.fits,0.10689674018353547,0.09158284806776072,0.27322339754259223,0.24616199047114876,0.09598199424650591,0.09475913181577554
587729388229689462.fits,0.1738358070708472,0.17888563049853373,0.5148446624097798,0.5366568914956011,0.09538618495532059,0.16129032258064516
587736543100338530.fits,0.2468019472299053,0.21579232017306652,0.4071391130715402,0.38453217955651703,0.10647767350642345,0.1400757166035695
588017990154977455.fits,0.19168509419545493,0.19515477792732167,0.20508700998375679,0.1911170928667564,0.08354881313220759,0.06056527590847914
587733399187226890.fits,0.14710799562040577,0.12308034720676608,0.23697490912103544,0.20342755397284665,0.11144422305414113,0.11462274649454707
588017990705348957.fits,0.1786000230361021,0.19344262295081968,0.46153954203105385,0.4852459016393443,0.07939308298896236,0.1377049180327869
587730022256869573.fits,0.16245981838307316,0.15692307692307692,0.44481016757492825,0.45692307692307693,0.07333958012035242,0.07692307692307693
587742863669723284.fits,0.1823725328657837,0.09547738693467336,0.18069667715836835,0.13190954773869346,0.12149249737707457,0.12562814070351758
588017702926352463.fits,0.30521661628832697,0.29541284403669726,0.6329940592677643,0.6587155963302752,0.0844548196688034,0.13761467889908258
587741533323526200.fits,0.2847710879941327,0.34165872259294566,0.3154093119452623,0.3291706387035272,0.2766635819269222,0.3353670162059104
588015509801468045.fits,0.17574553971354867,0.12211221122112212,0.19443395106366904,0.14026402640264027,0.11768896180289476,0.13861386138613863
587739720292499595.fits,0.23546237441049825,0.28183118741058655,0.18920699200328073,0.23605150214592274,0.09178285831453763,0.18454935622317598
587730021716459774.fits,0.14766998790914537,0.13906581740976645,0.14639499474779807,0.14888535031847133,0.1304919922147261,0.1762208067940552
587739707419066616.fits,0.14386568925165857,0.07580645161290323,0.17183581233116063,0.12096774193548387,0.09980142228067801,0.09032258064516129
588013382191939757.fits,0.17647631393418386,0.18095238095238095,0.16702053626253668,0.18142857142857144,0.11885833845034231,0.11619047619047619
587731520661815551.fits,0.22517403454174062,0.15673981191222572,0.688253069098051,0.6504702194357367,0.19893699789322772,0.18181818181818182
587739406797701328.fits,0.16544216871082856,0.12845990063875087,0.34052129535981157,0.37686302342086586,0.09126349105957467,0.060326472675656495
588010359079043242.fits,0.13421013269051094,0.1770573566084788,0.587276365220822,0.559850374064838,0.11228075499838501,0.13466334164588528
588017990149275764.fits,0.1974065007719447,0.18004676539360873,0.5604545668010966,0.5518316445830086,0.11755719141292285,0.1449727201870616
587729652352549154.fits,0.2059487089832124,0.2577440093512566,0.7374696653721118,0.733489187609585,0.15514887382043566,0.22969023962594973
587742903403610299.fits,0.30240069356202753,0.24794745484400657,0.33227655785845733,0.3497536945812808,0.09339713650677624,0.15270935960591134
587742627988635788.fits,0.18816941106660734,0.20622568093385213,0.4437472185135737,0.433852140077821,0.09329476338822133,0.14785992217898833
588298662502400161.fits,0.1540718192309622,0.1680327868852459,0.5680175283078828,0.5327868852459017,0.11613842011072271,0.09836065573770492
588017725475586197.fits,0.19068144805844828,0.23244929797191888,0.2633196874393032,0.23712948517940718,0.15874557379988347,0.17628705148205928
587736753545478388.fits,0.18299783317068327,0.13243243243243244,0.16786724448781778,0.1581081081081081,0.1277602262765271,0.16486486486486487
587729157895291087.fits,0.15983668217874686,0.09636934110264456,0.1800205444273241,0.1474675033617212,0.13026256400678587,0.08650829224562977
587735666389876877.fits,0.19342180726908967,0.1521486643437863,0.15996532177392464,0.14634146341463414,0.1119599866622207,0.13356562137049943
587728879801270464.fits,0.12744033391986678,0.1269083969465649,0.15316741532765485,0.17700381679389313,0.08319164014691181,0.125
588017702950863145.fits,0.1677429157486895,0.12579821200510855,0.22348900055349952,0.2276500638569604,0.11296816835067992,0.11749680715197956
587730846350443441.fits,0.14155927213360556,0.1077819392426134,0.24797784056512023,0.24760715771951727,0.13096113304114163,0.09363295880149813
587733398111977674.fits,0.15936261414769184,0.14642857142857144,0.15246610697823154,0.15892857142857142,0.08800718399622709,0.10357142857142858
588016878293418180.fits,0.18070387643029473,0.15309446254071662,0.43557286175380494,0.43485342019543977,0.08133841307624143,0.08794788273615635
587733080274829521.fits,0.191959571949848,0.16075156576200417,0.31461882615250886,0.3221990257480863,0.14045702555237424,0.1315240083507307
587739829277687911.fits,0.20581702444640076,0.18309859154929578,0.17795083632423647,0.19718309859154928,0.12697230310828198,0.22253521126760564
587735490288091300.fits,0.12139443499884517,0.08847736625514403,0.287460280152744,0.2993827160493827,0.0626309368643934,0.08847736625514403
587742191508586528.fits,0.5661817949648299,0.3759213759213759,0.5922592861936923,0.41277641277641275,0.3595551285265579,0.21703521703521703
587726878880694786.fits,0.1690849368075092,0.11633194391815081,0.2604331461898797,0.23683213338385753,0.12992608129840943,0.11708980674497915
587739720836055215.fits,0.17459151749650115,0.13665943600867678,0.19192959853624048,0.13232104121475055,0.10748435208285684,0.11641359363702097
587738947735585066.fits,0.2333541776901246,0.20316622691292877,0.27227860887969596,0.3113456464379947,0.08313050170763384,0.1345646437994723
588023720709390454.fits,0.3026379892974226,0.2926947266569908,0.5513156949784842,0.5263667150459603,0.15981855695716055,0.23947750362844702
587732152031248523.fits,0.18180323059553546,0.223155929038282,0.2762808146719176,0.3118580765639589,0.0980068807951141,0.18207282913165265
587739719764410516.fits,0.14111406299667256,0.12359550561797752,0.5018649371403908,0.5168539325842697,0.09560901352261691,0.10861423220973783
588023240744566813.fits,0.5523485918629658,0.4034749034749035,0.516503561171984,0.4083011583011583,0.45494343272375576,0.41312741312741313
587741532229009863.fits,0.2861714932302385,0.19894598155467721,0.5754574650418499,0.5876152832674572,0.08535279859335393,0.10408432147562582
588017979449213050.fits,0.15525613498979857,0.10988404196576478,0.12261354313309328,0.08061844284925455,0.05599554771065458,0.05135284373274434
588023239133626476.fits,0.37965234012123317,0.3684210526315789,0.5521823977972184,0.5872576177285319,0.08626669963710243,0.09695290858725762
587735696985292918.fits,0.1754710033201505,0.1399856424982053,0.16981192799255138,0.16870064608758076,0.16599555117791995,0.18664752333094042
588017728158630060.fits,0.1592839920724087,0.09053497942386832,0.31546890187712234,0.29218106995884774,0.08747491068836236,0.10699588477366255
587739407864430732.fits,0.16512644487472863,0.19156414762741653,0.35410249075866923,0.4384885764499121,0.07922607522149856,0.0984182776801406
587724197744476325.fits,0.12135065617783455,0.11054204011950491,0.20726551890305342,0.14852752880921896,0.08133382147707288,0.07469056764831412
587734893289930832.fits,0.15534234019966703,0.1561938958707361,0.18140289000910745,0.1436265709156194,0.10042520607702436,0.13824057450628366
587736897962508642.fits,0.2604242997544089,0.21839080459770116,0.6269723898725857,0.6494252873563219,0.11108890576495194,0.10114942528735632
588007004195192990.fits,0.13447410510303875,0.12614849764092376,0.13708652192337412,0.123541097591259,0.10712850957461055,0.09038986838837844
587729751134699668.fits,0.29834989823160907,0.23124612523248606,0.29368276017023087,0.27526348419094854,0.2616405857629986,0.25480471171729696
587727213349044532.fits,0.16211412879429282,0.1501416430594901,0.14694947323472896,0.1565155807365439,0.0870373778795397,0.1048158640226629
587741422172963165.fits,0.1266004994724474,0.12386706948640483,0.23801905159940331,0.22469788519637462,0.08657740097077142,0.12764350453172205
587731892189724716.fits,0.7062734899303654,0.7195732988524325,0.6963987267178768,0.707612736382738,0.6969356871014838,0.7103604331663165
587734948584227121.fits,0.12526830804596684,0.11886014248218972,0.12346989909336344,0.1072365954255718,0.06690979036467819,0.07536557930258718
587742614560768222.fits,0.15712825173236397,0.2143845089903181,0.6739407020333978,0.6846473029045643,0.13779961376803362,0.20885200553250347
587726033308352710.fits,0.24301200872931622,0.1743119266055046,0.5113713945201047,0.5022935779816514,0.0985757639138276,0.1651376146788991
587731522281144529.fits,0.27967806841046283,0.2371967654986523,0.5091627458989527,0.5148247978436657,0.09017009324115118,0.12668463611859837
588018253767377420.fits,0.1583686044867968,0.14155571128241065,0.3853077526310434,0.3507358093903294,0.09606808795684811,0.13594954449894883
587732482205089989.fits,0.3207369092849944,0.2837653478854025,0.7045454868499417,0.6630286493860846,0.13093344590800995,0.14870395634379263
587736897963163711.fits,0.09109298260691887,0.10086299892125135,0.3015151713496527,0.26995685005393744,0.05653220927247757,0.08683926645091694
588010359065346431.fits,0.14045608562362183,0.09235209235209235,0.4027040968497431,0.43867243867243866,0.07636793905819884,0.08225108225108226
587742550692594398.fits,0.24184178067465573,0.2164009111617312,0.6316099172805558,0.6674259681093394,0.08807640515553745,0.1252847380410023
588011218072502491.fits,0.28077028254271563,0.22953451043338685,0.27248879991087194,0.2857142857142857,0.1348770944251071,0.1781701444622793
587722984438104267.fits,0.6345631404584768,0.5631399317406144,0.6045864596480768,0.5676905574516496,0.3799294293246738,0.27417519908987487
588023669172142219.fits,0.37024296961587705,0.27403156384505023,0.7587703934258657,0.7604017216642754,0.11048771943929206,0.15351506456241032
587736542017945743.fits,0.13876377950079372,0.08932280847528043,0.2114394925676526,0.17947652679684253,0.09416969478596947,0.08184461985874533
587738573534789897.fits,0.2058471164831879,0.1303344867358708,0.14393772756879114,0.10265282583621683,0.06247103669930489,0.1118800461361015
588017713662918885.fits,0.2083793598879479,0.12014134275618374,0.4817554347433703,0.49646643109540634,0.08384413784140875,0.127208480565371
587733440512590141.fits,0.15024217657646524,0.18344519015659955,0.44577291793806156,0.41834451901565994,0.1502421765764652,0.18344519015659955
587729652889485768.fits,0.1745366106840777,0.18306878306878308,0.2467383041707909,0.2613756613756614,0.08105265333587489,0.1492063492063492
587729408077267023.fits,0.16994837899428958,0.13731495661051557,0.5668965191935212,0.5237366003062787,0.13283491006860199,0.14548238897396631
587725552285188347.fits,0.28223797167680054,0.2126865671641791,0.3555546949296223,0.38619402985074625,0.11761744316641494,0.1417910447761194
587732136451440763.fits,0.2026509695610052,0.19333333333333333,0.5684392093182804,0.5380952380952381,0.10763514334009044,0.15333333333333332
587742904475189327.fits,0.1752761247794689,0.14221218961625282,0.27585106564026346,0.272385252069225,0.1752761247794689,0.14221218961625282
588018090543481054.fits,0.1248054680455522,0.13095238095238096,0.600759203393038,0.5702380952380952,0.09769678618739633,0.09285714285714286
587731512614912170.fits,0.12893579911713676,0.07834985609210106,0.23513741919823075,0.2276942756635753,0.09491589423621538,0.08794371602174608
587731513145491691.fits,0.13969866657261235,0.12158393753485779,0.4246837596552633,0.4110429447852761,0.09763564049951139,0.09035136642498606
588017115586494511.fits,0.13752715689018621,0.12848519689565968,0.12441770962453519,0.13567116987640127,0.0841363775707412,0.11813739580339178
587729777978114239.fits,0.20149253731343283,0.19011815252416756,0.3032813498787504,0.3029001074113856,0.10339701898393822,0.11493018259935553
587731513690357888.fits,0.1460017984469174,0.11568938193343899,0.5616352495595811,0.6038034865293186,0.08450694808906657,0.08874801901743265
587742610803130495.fits,0.1373657899532676,0.11793611793611794,0.4878867242412983,0.4828009828009828,0.11144883420064484,0.07534807534807535
587727222471917709.fits,0.561224671962867,0.42887586574320724,0.6537403671635573,0.579115610015983,0.4904222083370525,0.40436867341502397
587732134304350339.fits,0.18982582626443734,0.1697645600991326,0.4319982070165586,0.4485749690210657,0.08703398484274252,0.161090458488228
587742013301719324.fits,0.21764147782923693,0.15438108484005564,0.3173875350673728,0.3657858136300417,0.051578767009434,0.11821974965229486
587736940369805436.fits,0.24498717727254607,0.17671517671517672,0.267213238192682,0.23856548856548856,0.2051680685296163,0.18607068607068608
587733411518939259.fits,0.15969114313852206,0.16870876531573986,0.3230810984383838,0.32139491046182844,0.08749914348247263,0.09142318567389256
587725818016628915.fits,0.14578790120373128,0.14942528735632185,0.2916994898792426,0.28407224958949095,0.08504174151960266,0.12205801860974275
587725551200305355.fits,0.15342080569382077,0.16395222584147665,0.3912099044427777,0.3311617806731813,0.08787173318007814,0.14332247557003258
588298663044972788.fits,0.17558503532344924,0.13321898227558604,0.15196229254048946,0.1377930245854774,0.10919203688963083,0.09777015437392796
587739131887091990.fits,0.3064460959606953,0.16442048517520216,0.3471760108626927,0.3423180592991914,0.07029654736362034,0.09973045822102426
587732702334353556.fits,0.14317030244953433,0.14285714285714285,0.1438248059976325,0.1753889674681754,0.14317030244953433,0.14285714285714285
587739376693215545.fits,0.3258660965276953,0.2864493996569468,0.3431840677831889,0.379073756432247,0.22296393079146373,0.20754716981132076
587736753013064151.fits,0.08408487213663933,0.07502467917077986,0.6789156016077864,0.6781836130306022,0.07287436419081074,0.07305034550839092
587736809911025823.fits,0.32900593854892846,0.24079320113314448,0.24964626904208628,0.23229461756373937,0.08207591014717275,0.0821529745042493
587739152818569415.fits,0.143537849131437,0.10486584811277853,0.26003752881259906,0.2562073669849932,0.12957661575904295,0.09758981355161438
587737809035985025.fits,0.08579833219507775,0.100990099009901,0.5765477317630529,0.5785007072135785,0.08217958017178209,0.11513437057991513
587736586044178606.fits,0.17644994902952899,0.194230124119423,0.31615238985467486,0.2814491781281449,0.14312982399100482,0.18014089231801408
587742062680014973.fits,0.2113431404234912,0.1811668372569089,0.2489548255262362,0.21596724667349027,0.07877435699615293,0.10747185261003071
587729653421113703.fits,0.20945473821169555,0.12844036697247707,0.17654145483459027,0.14220183486238533,0.1016191600607185,0.11926605504587157
587728930799550728.fits,0.21086196009660127,0.14774494556765164,0.26690148642703876,0.29237947122861585,0.09652049784981312,0.12597200622083982
587739457225162943.fits,0.2635131752169854,0.28185328185328185,0.38798783055849256,0.3359073359073359,0.09213374604979103,0.138996138996139
587722982825656587.fits,0.13584768802290104,0.1318840579710145,0.26408337624513434,0.27898550724637683,0.1129549343034169,0.15797101449275364
587735660477153428.fits,0.1805875414256024,0.09744094488188976,0.23016202146183826,0.14468503937007873,0.10817325791373913,0.08661417322834646
587739828208468147.fits,0.10552141271764218,0.0832682393376035,0.13198466667256184,0.07717544133729105,0.08156109897689388,0.06920793625995939
587738410872471675.fits,0.2351141608850672,0.2097902097902098,0.19196175760624384,0.20279720279720279,0.06413699938941247,0.08391608391608392
587742589333275044.fits,0.20192713791862846,0.1626984126984127,0.46859015470287346,0.4583333333333333,0.0990473806879507,0.1865079365079365
587734893283442802.fits,0.17740498903542448,0.11988716502115655,0.3492836682084641,0.39492242595204513,0.05925784873185624,0.07475317348377997
588023669712879783.fits,0.11420460408382667,0.06742857142857143,0.2752047552655639,0.21771428571428572,0.07837693206660634,0.05942857142857143
587730773883224227.fits,0.24224532425351059,0.23169811320754716,0.21531461137358196,0.1758490566037736,0.1931859932004823,0.16679245283018868
587739132428878021.fits,0.18882264694303866,0.18309859154929578,0.19407865571014637,0.2236619718309859,0.13251384046843026,0.1763380281690141
587739114705059955.fits,0.3887803507380044,0.2567922874671341,0.5054213979934216,0.4092900964066608,0.24689178691261304,0.23400525854513585
587742061582221646.fits,0.8728584340348414,0.8609761250792309,0.8050886710985709,0.7594901049369674,0.8489382614789085,0.8280160574688359
587741532239560872.fits,0.257662947367755,0.21777777777777776,0.315613146514225,0.22962962962962963,0.09887725048165291,0.17925925925925926
587736812059689266.fits,0.13828365134911919,0.1496437054631829,0.17117474264987612,0.21108471892319874,0.1330339642562177,0.13507521773555028
587738946141093984.fits,0.3213154321918841,0.3782991202346041,0.25196108010257956,0.2932551319648094,0.11666540956403683,0.2434017595307918
587729158440943875.fits,0.1452263522811414,0.17112569409389197,0.1220435673299148,0.1468955073195356,0.09676498123567054,0.12771327612317013
588016839633207677.fits,0.391535307353933,0.29411764705882354,0.5245936863969249,0.5168067226890757,0.09456079931719022,0.10084033613445378
587741709414170710.fits,0.30865947678919986,0.30639097744360905,0.4546343449323722,0.424812030075188,0.11740437426619994,0.16541353383458646
588017604165173480.fits,0.3040872912427762,0.21610169491525424,0.3423533832804634,0.2966101694915254,0.09927923108954936,0.1228813559322034
587741727124095143.fits,0.09909383221280327,0.1111111111111111,0.25601742661162125,0.2751322751322751,0.09909383221280327,0.1111111111111111
588017569776009361.fits,0.15569407185313766,0.17111459968602827,0.44331439692809427,0.44427001569858715,0.07414654673610016,0.10518053375196232
587729160054964528.fits,0.09863916871049014,0.11838790931989925,0.549915391975399,0.6343408900083963,0.06425613878222938,0.10411418975650713
588011102109565085.fits,0.3370641900128709,0.43034055727554177,0.3713789994726904,0.4674922600619195,0.21569227803387253,0.38080495356037153
587731870166876223.fits,0.7658329037838216,0.7305128948130977,0.7897433901662416,0.7019221481696126,0.7487238606877611,0.704819858978074
587732578301444173.fits,0.20535770514516027,0.22282608695652173,0.3616450972983185,0.4048913043478261,0.09094558851313053,0.13043478260869565
588023721785295027.fits,0.090441596036352,0.06756756756756757,0.4398615924178531,0.45495495495495497,0.07123571736740288,0.10510510510510511
587742773479145578.fits,0.24077317907772525,0.19799498746867167,0.2946777741567541,0.40100250626566414,0.108216555320189,0.17794486215538846
588018253215498389.fits,0.2983797920717701,0.2585034013605442,0.40282925833985106,0.4030612244897959,0.11725408607103441,0.15306122448979592
588007004703031467.fits,0.1762555028281401,0.08877284595300261,0.13515341917855228,0.09921671018276762,0.08308197976411265,0.10704960835509138
587729157889786000.fits,0.3773582495625184,0.28609625668449196,0.37900599062448115,0.35427807486631013,0.2964401129149689,0.32887700534759357
588017704017854629.fits,0.1881942718991399,0.20300751879699247,0.17703287837207807,0.22556390977443608,0.06507276681397771,0.09172932330827067
587739407869542417.fits,0.25111242133006817,0.2632117722328855,0.23686925210310933,0.24478566858605247,0.21257013626889404,0.24145873320537428
587724240155967613.fits,0.27328261653165375,0.2909090909090909,0.19472690709719034,0.21212121212121213,0.09496120354385232,0.17575757575757575
588017979956985953.fits,0.1729252747745392,0.14101778050275904,0.2146880160194864,0.24923359901900674,0.10099598765662712,0.10852237890864501
587738572458229900.fits,0.22312824314306892,0.2347560975609756,0.5474792475541105,0.5701219512195121,0.09253645898318522,0.1676829268292683
587736543624691947.fits,0.208789416390978,0.11853088480801335,0.42170263916516854,0.4307178631051753,0.07969264700146445,0.08848080133555926
587733081341952106.fits,0.1513505479806459,0.12692511949017526,0.18624020873356192,0.18428040361125864,0.12272234362872726,0.11364843335103558
588007004187132029.fits,0.265227326049923,0.20286396181384247,0.24791647540063858,0.22195704057279236,0.15803164305168776,0.11217183770883055
588017702921896058.fits,0.17011317603125733,0.19558676028084251,0.3480492409008217,0.3520561685055166,0.09031662932924418,0.11334002006018054
587732589567148118.fits,0.18087878299405982,0.09348441926345609,0.15336719251857966,0.10198300283286119,0.06862860676109064,0.06232294617563739
588017702950928808.fits,0.24777958488520258,0.2241958713394143,0.28027481449895536,0.2774843975036006,0.17037165616993016,0.19347095535285647
587739459906240684.fits,0.1586811526056627,0.16060770482908301,0.2879597467764466,0.2702116115029843,0.13128767017508056,0.149755832881172
587739380450918612.fits,0.3683967357116304,0.25679389312977097,0.6439108056872712,0.6357251908396947,0.3161442388409373,0.24274809160305344
587738196650426626.fits,0.28710833227842875,0.3057324840764331,0.196498450666241,0.22929936305732485,0.11144745749651881,0.19745222929936307
587742062695809124.fits,0.1330202734345708,0.13236225459151363,0.30559135920722935,0.29322355921469284,0.13112719956648894,0.16656111462951234
587735348560592991.fits,0.28590698452701707,0.2167577413479053,0.3689713932514437,0.3989071038251366,0.05898583834472208,0.08925318761384335
587735042544566465.fits,0.2358529376396352,0.19201228878648233,0.22547958557224318,0.28110599078341014,0.08515135980152025,0.12135176651305683
587726015091966277.fits,0.38072543907717693,0.3793103448275862,0.29391740422776114,0.3183023872679045,0.15601977161898117,0.246684350132626
587739707943878801.fits,0.187943101818644,0.170767004341534,0.45471212716629583,0.5535455861070911,0.0544541365421952,0.08393632416787265
587735665302044757.fits,0.21498411501022735,0.19784172661870503,0.3406387361641013,0.3237410071942446,0.07193941943626421,0.11510791366906475
587736781998063818.fits,0.2073712432247355,0.15805946791862285,0.15313855626106282,0.14241001564945227,0.09628289041267592,0.1267605633802817
587745539436183888.fits,0.22926598072228072,0.14285714285714285,0.24698406749957294,0.20364741641337386,0.07051412762533547,0.12462006079027356
587727180596445329.fits,0.29149826111476645,0.23148148148148148,0.40339004292383374,0.3425925925925926,0.06236488391766143,0.10185185185185185
587726033310908596.fits,0.19551883651222793,0.16714204221334855,0.3144119193786018,0.34740444951511695,0.09923890522083832,0.11694238448374215
588848899933274506.fits,0.22230508331753357,0.17024793388429751,0.22320251111251552,0.20330578512396694,0.09929427626450947,0.12396694214876033
587731679047057544.fits,0.3424338187649548,0.25379609544468545,0.6668078436483029,0.6637744034707158,0.23162798779362093,0.21475054229934923
587739133488201867.fits,0.23847654822220848,0.1907514450867052,0.37216377162843794,0.31213872832369943,0.06678737917034522,0.12138728323699421
587727213883818348.fits,0.938209042402658,0.9379803154914386,0.9187267313912513,0.8975326951597681,0.9244769287827117,0.9312390454361602
587725818571260156.fits,0.2655143654684096,0.2744360902255639,0.2419321895424837,0.2575187969924812,0.13969737200435728,0.23308270676691728
587742013816897595.fits,0.2594781604400279,0.2368839427662957,0.4321683581463834,0.43998410174880764,0.22813038488056545,0.2519872813990461
587735239568523455.fits,0.1028495088157179,0.10676307954062102,0.29740008319733774,0.27903019991492983,0.07678314293942592,0.10846448319863888
587733439970934862.fits,0.23996975590734654,0.25806451612903225,0.17448368673587303,0.1827956989247312,0.1003618829325357,0.15053763440860216
588007004693725446.fits,0.15560514384294466,0.1318242343541944,0.45614376734030876,0.5006657789613849,0.13826655333655605,0.1478029294274301
587742577515364540.fits,0.13697447469797738,0.1481028151774786,0.14034003965442304,0.12851897184822522,0.1068704562640294,0.11383108935128519
587724232642134174.fits,0.13669668061493934,0.14134869210463163,0.13769765196163605,0.1583873290136789,0.10158007628347372,0.1466282697384209
587725503408832755.fits,0.17070321394745613,0.1512662559890486,0.14138695742567398,0.1464750171115674,0.09581780920920194,0.11978097193702943
