Galaxy_name,Min_A_flux_180,detection
588017570851061813.fits,0.9589052728899238,True
587731513143066727.fits,0.10548149273509144,False
587736920509645063.fits,0.6540070572353125,True
588023239131726032.fits,0.0740659459675144,False
587727220862550404.fits,0.1588477398394302,False
587733604266803278.fits,0.11683650210733774,False
587741830728843403.fits,0.09986866167653914,False
588017566027677853.fits,0.12046782530526633,False
588017570314518696.fits,0.0839865250751136,True
588017722251083878.fits,0.0916559382387007,False
588010359079502005.fits,0.12138403529092835,False
587741816768889103.fits,0.8038400650918449,True
587741602568339580.fits,0.051268901609360325,False
587730773878505773.fits,0.08675866588109374,False
587736916752728231.fits,0.16919691057125036,False
587731891653705861.fits,0.094149008813112,False
587739132958015678.fits,0.09500021302884412,False
587745539445358666.fits,0.05372445353118288,False
588017704540373069.fits,0.07766159267583354,False
587734621101490272.fits,0.07699806789563103,False
587739845927501863.fits,0.10054242541650522,False
587742551229137494.fits,0.08934448340976531,False
587733441585152197.fits,0.1146820893883378,False
587741602575614108.fits,0.10340648224037978,False
587742061615775903.fits,0.13058153693049573,False
588017627757543593.fits,0.12876090894658665,False
587739381532066052.fits,0.12389117355674392,False
588848901005967696.fits,0.11603266867780147,False
587735348032700650.fits,0.0650042447510802,False
587732482221342843.fits,0.09526409243897914,False
587736940911591628.fits,0.07884974285649145,False
587736619323883796.fits,0.10370638245609247,False
587731522815459462.fits,0.05982521244592785,False
587742628524589232.fits,0.132073428696281,False
587742060010668102.fits,0.20851616842879905,False
587736618783277182.fits,0.3232738140283275,False
587742568936439853.fits,0.1302454013875561,False
587728931881812188.fits,0.21018943694189812,False
587725074458476803.fits,0.1582418481782159,False
587730818437808228.fits,0.4483336932598777,False
587735489214218372.fits,0.09172469048225768,False
587741710492958793.fits,0.056528300368216676,False
587732470386327690.fits,0.1210314359560017,False
587744637488791815.fits,0.3764251405910808,False
587724198819528759.fits,0.7304342993844396,True
587726033869340858.fits,0.12412440750600608,False
587742567318683841.fits,0.10005982650314092,False
587745402004373665.fits,0.058453607213423874,False
587742188830195903.fits,0.269349800410632,False
587722982281576630.fits,0.13857278370979012,False
587738952031797413.fits,0.06682215085414422,False
587742774031089851.fits,0.1550927629056804,False
587739719765721193.fits,0.05598386174744152,False
587736753543905454.fits,0.7868637451292427,True
587739815315964115.fits,0.5954092205897386,False
587736618786226318.fits,0.2298856319557714,False
587729751675372124.fits,0.08057215281549883,False
587729157893521520.fits,0.10078217068525708,False
587739651571450068.fits,0.08391519280247252,True
587742061616758804.fits,0.4294681248185375,True
587730774948446605.fits,0.0894033502729155,False
587732050020532273.fits,0.3500995050376515,False
587741491438813257.fits,0.07549156311549711,False
587738948275273918.fits,0.07580317934891419,False
588848901533663319.fits,0.2179822357962511,False
587739707953774787.fits,0.08506504974392183,False
587741532791439464.fits,0.10099510489569376,False
587736543102304631.fits,0.07238223116017534,False
588017604157243530.fits,0.09938272556502743,False
587733398642819217.fits,0.08377541033680967,False
587739646742429736.fits,0.054963037393239066,False
587725471204835532.fits,0.10492988556033986,False
587742775092445302.fits,0.08764921733475776,False
587725551199584474.fits,0.08605039789751104,False
588023240208875735.fits,0.09445069499198257,False
587739305291808941.fits,0.11112606399084883,False
588016892244197456.fits,0.0742627772881248,False
587739827128238261.fits,0.09299392856763107,False
587739507159990339.fits,0.32996609439750285,False
587727225155354742.fits,0.07869259633488976,False
587739504478126208.fits,0.09512134308510638,False
587732591715287151.fits,0.10376807611719847,False
587742575376597163.fits,0.07843759923785328,False
587727213880607138.fits,0.3418032286009036,False
587736940371378321.fits,0.11596495638888353,False
587736542019453087.fits,0.11181248582955156,False
587736477589045430.fits,0.07672660640735991,False
587745243615658415.fits,0.6920003091230894,False
588017979957051419.fits,0.07849951042879047,False
587735344262283528.fits,0.06469516568945052,False
588017703997079610.fits,0.08361199638296724,False
588007005768319225.fits,0.3625429171258786,False
587739458294841468.fits,0.06400068019498922,False
587741602034548891.fits,0.08826631556642292,False
587736619321655535.fits,0.5056479825362621,False
587727213347733818.fits,0.10384897520974316,False
587739646745051267.fits,0.07766036001232318,False
588017729229357171.fits,0.12979370503323162,False
588295841784398040.fits,0.11029943518340518,False
587745243624505467.fits,0.10419265658205708,False
588015509289631969.fits,0.19542789102080568,False
587724199885013129.fits,0.08334888440657373,False
588018091082252625.fits,0.10807167987522166,False
587739406805762069.fits,0.5940402507702912,False
587739097523617929.fits,0.06563138945287549,False
587739303685718126.fits,0.14268015623048386,False
587727226764394571.fits,0.09343830014904267,False
587732702336123030.fits,0.07942453075774722,False
588010879308791978.fits,0.13803012407612605,False
587741422178664667.fits,0.09709844559585493,False
587726101494825246.fits,0.086468235416342,False
587735430690242734.fits,0.06271010366286163,False
587739458832826518.fits,0.08959429414225019,False
587727221948547153.fits,0.09024805123729793,False
587738570319986831.fits,0.19971279454877244,False
588017111293296655.fits,0.8797724580670634,True
588018056193048786.fits,0.08396397622780233,False
587735348550566263.fits,0.14765947557831682,False
587744874250436920.fits,0.317004957461567,False
587742566785351833.fits,0.11229953592392906,False
587742577531879514.fits,0.0984061000693626,False
587729227149869273.fits,0.10952469459135224,False
587741532228944252.fits,0.18078278340631085,False
588017721184485514.fits,0.06166157598541045,False
587722982284984491.fits,0.09361197888613593,False
587732484357095596.fits,0.09322182405134312,False
588015508994588857.fits,0.10549560302174936,False
587742060523487441.fits,0.0753804473138114,False
588017565488447550.fits,0.129468886828522,True
587733608557707545.fits,0.1283706166469049,False
587741601497022750.fits,0.1075013540807184,False
587733397572616246.fits,0.0630740528128588,False
588017979953709218.fits,0.0972678400471316,False
588017978349584489.fits,0.18772928075883616,False
587745244160590077.fits,0.09975836816982417,False
587727180065013845.fits,0.10592190562339814,False
587726033845747856.fits,0.0879538869485241,False
588017723866874033.fits,0.10184515754089088,False
587732583130136762.fits,0.24929333853795116,False
587745245234135281.fits,0.2974261058784628,False
587735044146463106.fits,0.07933418215997494,False
587741600416792702.fits,0.16233879092230435,False
587739385279152218.fits,0.8374318540032053,True
587735236882858280.fits,0.08888834497978698,False
588011219137134783.fits,0.13774194287284972,False
587732483284926482.fits,0.33421194912532737,False
587735666913968307.fits,0.11529441555713503,False
587736919971725791.fits,0.10702924155094083,False
587738569241133154.fits,0.08066379487914313,False
587732769984807089.fits,0.06419509581340346,False
587736543098372419.fits,0.0964856811033548,False
587738616489640058.fits,0.06158493104795159,False
587731513151193232.fits,0.09908788498807736,False
587732769978384512.fits,0.11367705895674493,False
587739167310807244.fits,0.7370357182106266,False
587736941449183456.fits,0.10138326730308801,False
587739408383606849.fits,0.42222731014522136,True
587739845388271951.fits,0.06616870482240515,False
588017606302761090.fits,0.08288405467741387,False
587729158963331090.fits,0.07485030907464997,False
587736585498132648.fits,0.09507170335423992,False
587731680649740495.fits,0.11823604651987545,False
587731873388167445.fits,0.07769615345372921,False
587731680112148802.fits,0.2847195071695003,False
587742594157904010.fits,0.05384962776069597,False
587739114168582209.fits,0.1503967880365294,False
587724649256779959.fits,0.2663882258345033,False
587732050557206625.fits,0.1698147784540873,False
587735043611361414.fits,0.07718674181887147,False
587736477056827490.fits,0.08653917261983997,False
587737825680425083.fits,0.12787168940609953,False
587733412062756987.fits,0.16615414579253182,False
587732701781426383.fits,0.0789340716386918,False
587729653962899841.fits,0.14585645971486705,False
587738409253929083.fits,0.08555148211376434,False
588013384352989295.fits,0.07578222443527866,False
588007003645018231.fits,0.11423339476827428,False
587742572149080091.fits,0.7168811506434519,True
587736586042671388.fits,0.6723139824203853,False
588018090541318282.fits,0.5037295792923788,False
587735241175924953.fits,0.061221895382138035,False
587736915688423911.fits,0.14943347594824238,False
588017702921175136.fits,0.1230609621805744,False
588007004187852916.fits,0.08596815018718014,False
587731869093068978.fits,0.0772022530631206,False
587736478131225003.fits,0.11144133483768587,False
588017704551841912.fits,0.08464763005293298,False
587736941981925605.fits,0.081382095852239,False
587730023868924181.fits,0.07991347173162155,False
588017627780415498.fits,0.8028586800922811,True
588018254829060174.fits,0.10314125782917384,False
588017111288447117.fits,0.0933972378129533,False
587724648719188275.fits,0.05534126140813088,False
587734623241896160.fits,0.06656996005223445,False
587726101492728108.fits,0.11116660251099586,False
587727226763739257.fits,0.09390831095543184,False
587732482204369001.fits,0.26860519072781863,False
588017948278587579.fits,0.1326281924611635,False
587742062681325660.fits,0.054130573999797774,False
587739376163160250.fits,0.1504283925514089,False
587724242308235423.fits,0.12331762045944157,False
587732582053576876.fits,0.08589733904591287,False
588017702403899406.fits,0.5943866943866946,True
587731889503076508.fits,0.06034524540372872,False
587736586048241886.fits,0.13610482459847187,False
587726877277880449.fits,0.07637982786161056,False
587729155207004307.fits,0.09470798758324762,False
587739304752054391.fits,0.13476600728867955,False
587739845389451626.fits,0.1312396968276592,False
587733603734388952.fits,0.6212903087317475,False
587735348038008916.fits,0.06349870226177234,False
588017722251280519.fits,0.19760915041240806,False
588017948275638424.fits,0.13462369973510133,False
587729158434914466.fits,0.1067862757536476,False
588017720639684734.fits,0.06697532301374541,False
587732135922696246.fits,0.0778284273884825,False
588295842853421179.fits,0.09053063348485543,False
587733429234237590.fits,0.442073570254852,False
587739810491203705.fits,0.11290726927272088,False
587730817358758028.fits,0.06629654321164112,False
587742775088906331.fits,0.09679688963409344,False
587731522272166235.fits,0.1028896227548168,True
587745403077132482.fits,0.19932604850493227,False
587725041708892223.fits,0.12151965146363668,False
587724233177432150.fits,0.09691070672873467,False
587736807771996377.fits,0.07445594840877738,False
587745539431399572.fits,0.16997534423578115,False
587726032785506461.fits,0.14002373620398495,False
587727178988847281.fits,0.16703857504544364,False
587731186742394983.fits,0.08046353987913017,False
588007006326882396.fits,0.0578312651369504,False
587736543098568872.fits,0.09082817072055596,False
587742061596180638.fits,0.07555685493449303,False
587742551763911003.fits,0.11165412395330174,False
587731500261179513.fits,0.0998246689378929,False
588017567633768573.fits,0.09597681424703504,False
587729386620518616.fits,0.1725842918852345,False
588023669173584097.fits,0.4528376822396636,False
587739828746780877.fits,0.10575223178411236,False
587739131348582565.fits,0.2772844807801176,False
588017990703251464.fits,0.25370339799006003,False
587732153641271413.fits,0.0680605378129148,False
587739828206633225.fits,0.07386301245375751,False
587738574071791749.fits,0.0886940544741083,False
587726032266133700.fits,0.11096648622346572,False
587724649798566084.fits,0.07683195694567467,False
587739406793637929.fits,0.09517482153092596,False
587744728761761895.fits,0.5376491096750389,False
588017702391906417.fits,0.09565039492046792,False
587731520667386059.fits,0.09663318423750257,False
587724232110375026.fits,0.11169038486511823,False
587729159518224638.fits,0.061795401206842224,False
587730773353300108.fits,0.1592647589523939,False
587727180605423757.fits,0.10975013181512763,False
587727227300151488.fits,0.11698654358888685,False
588017704016216197.fits,0.15283306893352092,False
587727180085657767.fits,0.08956755683761948,True
587739811030761519.fits,0.8750081845696187,True
587727213348520295.fits,0.2113676086235142,False
587736781998194963.fits,0.0971834003352195,False
587729228226101395.fits,0.13222688479110373,False
587739459372122316.fits,0.09774233663670978,False
587727179521589378.fits,0.07258337962528767,False
587725470135222371.fits,0.10914920317584603,False
587738410322821224.fits,0.09124717194570137,False
587736976882663708.fits,0.4750033894127072,False
587736585508946093.fits,0.12848900975593475,False
587742014885396585.fits,0.08299614429361807,False
588017729766752408.fits,0.11905303465531107,False
587734949121163505.fits,0.08188533146579632,False
587732054853288157.fits,0.08826241857665684,False
588295840712097901.fits,0.08499537030232661,False
587742062171521094.fits,0.3843134480100401,False
587734621629513866.fits,0.37837049223582,True
587729227152097459.fits,0.09603828535468102,False
588017627231158434.fits,0.09685362184464748,False
587742865816879190.fits,0.12276564995816533,False
587739457763737821.fits,0.0770208365347476,False
587738566018072927.fits,0.19537122222013606,False
587745541045158264.fits,0.21562279652963,False
587731185669636133.fits,0.3764542381170452,False
587741815713824931.fits,0.0776618790265257,False
587741600949469248.fits,0.09455074303742901,False
587738067265716573.fits,0.12878005410523918,False
587741600954187863.fits,0.08218808441424594,False
587742610801819877.fits,0.11906697413607177,False
587736584437104991.fits,0.10340059762027301,False
587741532792684593.fits,0.1523235800344234,False
587739304218460306.fits,0.11511211582106058,False
587739506625019969.fits,0.054873418589031914,False
587736976352936007.fits,0.3575212222024441,False
588848900432462007.fits,0.13687320421730925,False
587742609727357049.fits,0.06640994952385909,False
587739845921210538.fits,0.08276525417555157,False
587739828216201606.fits,0.04642516975450886,False
588018254830960781.fits,0.08271322619431139,False
587729386082533510.fits,0.09097049004182817,False
587727222478995747.fits,0.2007694490185724,False
587725816424824932.fits,0.10554322266247564,False
588017949884416068.fits,0.16219106685845586,False
587736752474358336.fits,0.16320815506347475,False
588017948825419954.fits,0.11824419499448853,False
587739706336084154.fits,0.0756536631779258,False
588848901529665663.fits,0.08487722214075051,False
587739505012310079.fits,0.4201711939003716,False
587738065665261712.fits,0.08864086970081758,False
587732154176241785.fits,0.12104868514705265,False
588848901522522264.fits,0.13746239339615604,False
587730773887942898.fits,0.08913881216320653,False
587741816782520525.fits,0.1269385112372194,False
587736899576987995.fits,0.1182125308386048,False
587736586581836070.fits,0.08616149148235558,False
587735696981229723.fits,0.08205683832509561,False
588017947198423149.fits,0.10529152435627256,False
587739810489958786.fits,0.1314619099995218,False
587739721901211734.fits,0.0696034887351321,False
587725468524413060.fits,0.11107539647565673,False
587725818033799331.fits,0.11380180501790513,False
587733429233909867.fits,0.11548632951018645,False
587742014347935897.fits,0.0781703984866656,False
588017725483909333.fits,0.10577895323033544,False
587732771047866525.fits,0.0641013429850462,False
587742061090570424.fits,0.1975458074210109,False
587733081877708899.fits,0.1894028918672239,False
587739720835399813.fits,0.1766448149405373,False
587736976349266186.fits,0.19137134867301106,False
587733080811045043.fits,0.13554032244459566,False
587729781200716327.fits,0.10249906956869337,False
587730775498883282.fits,0.09231067641595936,False
587738948289036502.fits,0.15918445348684174,False
587736585509405032.fits,0.10700571332750422,False
587733432461295944.fits,0.06469081803163061,False
588010359086448779.fits,0.15469650645619687,False
587725469599596672.fits,0.10141132913735654,False
587741490897092756.fits,0.09087107412095992,False
588297864185905242.fits,0.1514494624024436,False
587728309639839870.fits,0.08129187707062925,False
587731868560720022.fits,0.2575310489765373,False
587732577762672969.fits,0.09716875517618807,False
587733424405872693.fits,0.06510827079153272,False
587742012751282716.fits,0.29029011652563325,False
587736619866849477.fits,0.7483065512978987,True
587739844860445045.fits,0.14038783837309274,False
587736915150503983.fits,0.0909696615378586,False
587739166238179605.fits,0.12839463360714365,False
588017626682949776.fits,0.1691897871187665,False
587738574606500077.fits,0.0952945522139078,False
587742062688206994.fits,0.0891737078160958,False
587739706341458110.fits,0.303698890073042,False
587732471456661713.fits,0.09460548304949863,False
587722984429387944.fits,0.4945887066575418,False
587745402004242535.fits,0.07902024826500346,False
587731870170218605.fits,0.09586793154880216,False
587735240636760212.fits,0.18874175896008816,True
587736542023122964.fits,0.7499122210274527,False
587725575888896190.fits,0.12051159057091393,False
588023240207040764.fits,0.16498879681930748,False
587727212813091083.fits,0.0938957708872606,False
587735348023132347.fits,0.08815402512704743,False
587726102023241905.fits,0.07224519581610314,False
587726015609503878.fits,0.08897063146137242,False
588017726007476348.fits,0.08557737733684281,False
587742902326263896.fits,0.10891820411009494,False
588017109688909902.fits,0.12489374949942772,False
588010878221484140.fits,0.06909868533841032,False
587741600428523631.fits,0.08418557084417999,False
587730022799114306.fits,0.888810548887362,True
588017626169344171.fits,0.15676124695222782,False
588010877684744309.fits,0.0816036604490692,False
587728879271084157.fits,0.14729712592119418,False
588017978910769274.fits,0.8432818576409343,True
587741600423346288.fits,0.12915767095979022,False
587739097531285620.fits,0.06802851235844108,False
587744728224694554.fits,0.09004557886554272,False
588016840704393547.fits,0.1887077014850926,False
587736618785374406.fits,0.06783461002285106,False
588015508212220022.fits,0.2072497763977252,False
587735743688802706.fits,0.09881288885926774,False
587736915683705123.fits,0.06320199331544643,False
587737825677869309.fits,0.1340499525766677,False
587739376171942023.fits,0.09539582745259052,False
587742572145541361.fits,0.06324627737323713,False
588017723865694370.fits,0.09305630882731934,False
587732471462691049.fits,0.13731534514363275,False
587742062663631107.fits,0.1153675736161073,False
588848898844917940.fits,0.14616862191627478,False
588295841786495168.fits,0.20509120693780436,False
587739809946468493.fits,0.5507813917795717,False
587732703941492951.fits,0.1354404408782575,False
587736915684688342.fits,0.11163385026427368,False
587742062132068557.fits,0.08735796925549585,False
587736477592649757.fits,0.08159959057563197,False
587736523760206011.fits,0.06465241772041726,False
587726879425364080.fits,0.09233351664329706,False
587734891679645796.fits,0.1441356607547258,False
588017979449147591.fits,0.09005968414936884,False
587739828205977788.fits,0.17961827551789464,False
587728879258960084.fits,0.11785882655466508,False
588017721717555368.fits,0.0773228135267428,False
587731869624500377.fits,0.08738334920176442,False
587735696440623187.fits,0.4448231033902961,False
587733397560164521.fits,0.0691979766781642,False
587729158967328888.fits,0.1329210659869986,False
587739811025780890.fits,0.20938754446303207,False
587736546847949173.fits,0.08508833723565602,False
587733080810324044.fits,0.8323557023766667,True
587729385537667170.fits,0.16232140212485674,False
588017567097356415.fits,0.09994818797961127,False
587725469052371011.fits,0.2861320655184238,False
587739814779158754.fits,0.08787329253037134,False
587725980154855550.fits,0.14381924400670495,False
587741421099024781.fits,0.1365409428240415,False
588017625083609184.fits,0.09220243445321204,False
587726878880629104.fits,0.09123646556811772,False
588017115591737489.fits,0.06380185591057372,False
587726014540480558.fits,0.09089103229081598,False
587742061078642769.fits,0.08373970413473754,False
587733605342773350.fits,0.11602861312709112,False
587732771034431733.fits,0.2397661696395741,False
587725475493970019.fits,0.13245544780183824,False
587735662081933499.fits,0.07565810909976965,False
588013382747160771.fits,0.07540283196152463,False
587724232103952576.fits,0.06567190667640492,False
587741816250892535.fits,0.10370270303461998,False
587734892214091846.fits,0.10165082258799614,False
587732770512306319.fits,0.07507034409988864,False
587727214956445914.fits,0.14456422166466154,False
587736477057941753.fits,0.09648365109777933,False
587731886814331088.fits,0.10450524098303317,False
587732771587096661.fits,0.10151123342880816,False
587736479197233320.fits,0.08791310037098415,False
587736920513511847.fits,0.11963072512341133,False
587729388225953981.fits,0.07860032893077318,False
587725551212363947.fits,0.0692128561129811,False
587736941449379858.fits,0.2873510397192602,False
587742578054201471.fits,0.11168447027239918,False
587726016681345128.fits,0.07454057942580604,False
587727229987127308.fits,0.07402948424267665,False
587736916217954537.fits,0.10096189415414428,False
587725040091070730.fits,0.10395216279127152,False
587745243090845884.fits,0.06398160464420866,False
587732583127056470.fits,0.18818986449080105,False
587730021716197554.fits,0.08882143870975201,True
587726100416036980.fits,0.07954263867747532,False
587742014893981832.fits,0.07241004492030842,False
588015508732772465.fits,0.11986713093658442,False
588010878763008141.fits,0.07279078593724585,False
587741532775317632.fits,0.11048158640226627,False
587725474417279139.fits,0.13563259509101866,False
587737809027138031.fits,0.0994709343721929,False
588018056186888265.fits,0.1510348840431133,False
587731499186061467.fits,0.13001716744839542,False
587732048413392976.fits,0.10912036934277408,False
588015508732838032.fits,0.10441413614815563,False
587738950416465958.fits,0.23603585922660145,False
587732769988018347.fits,0.04883628489546995,False
587741600960741470.fits,0.08114246703033408,False
587737809027531164.fits,0.1859372016591308,False
588017990705152459.fits,0.08063276805694103,False
587741420568117371.fits,0.1301503051943352,False
587731185673306356.fits,0.11309304370019567,False
588013384344010786.fits,0.05235775654991784,False
587739406795341869.fits,0.7762286533051692,True
587738410333044931.fits,0.08710308063667695,False
587736941993328984.fits,0.08887484818029143,False
588011124113211487.fits,0.12317074032462072,False
588017703466238157.fits,0.2917964214082129,False
588017977806422121.fits,0.14681490226079613,False
587736620397691161.fits,0.0914654281666436,False
588298661965529232.fits,0.1495896213926397,False
587739719224590447.fits,0.11766457824540125,False
587739096452038784.fits,0.08497717639387023,False
587742628523081788.fits,0.22192340947874573,False
588015508199899287.fits,0.08590017927367324,False
587738372209050012.fits,0.2339213741777588,False
587741600952025284.fits,0.08972151269025819,False
587741602037956701.fits,0.1066165080770082,False
587739827671335085.fits,0.12776872799042902,False
587742013272883337.fits,0.0762465685278956,False
587731870705647772.fits,0.10833724175498297,False
587742009506791856.fits,0.0968254651086442,False
587742903936024698.fits,0.1172012071022528,False
587734622710792236.fits,0.3191443793001901,False
587733399179428002.fits,0.3738069538209388,False
587742061064618148.fits,0.08995428340139798,False
587739507160187002.fits,0.07631159152867227,False
588017116131164255.fits,0.09217430872112392,False
587741709944881307.fits,0.22352105356637747,False
588017711515500653.fits,0.06173141363774831,False
587739609176998109.fits,0.08890975652907633,False
587741816235491633.fits,0.09263970403526,False
588011125194621026.fits,0.1884921095786046,False
588017704559640742.fits,0.07501716013807692,False
587732484892786865.fits,0.07012220311103434,True
587732578303541525.fits,0.11032510892214437,False
587738569782264010.fits,0.4453862006908363,False
588017114521075937.fits,0.13629066238552662,False
587742572148359257.fits,0.21798681565290567,False
587739096453021751.fits,0.0966360821903954,False
588017978904739973.fits,0.122039218639551,False
587725041705877616.fits,0.08950540116036798,False
587728880879141002.fits,0.07279325103901743,False
588017947198554203.fits,0.17674768291047036,False
588016841248604399.fits,0.13126474735521906,False
587745539444637774.fits,0.06288193008150078,False
587732484358602878.fits,0.0849568422864078,False
587726101491482865.fits,0.07474470898230548,False
587733428162068618.fits,0.16670585599167895,False
587739811026370830.fits,0.2309040790790025,False
587736523764269197.fits,0.05517112628425051,False
588011218597904558.fits,0.08022671149326112,False
587739607555571748.fits,0.10350078101413698,False
588017722257768584.fits,0.08436387445267422,False
588017979450458291.fits,0.518865488210553,False
587736753540104281.fits,0.12007164446434568,False
587735044142727608.fits,0.11688311688311688,False
588298662510657789.fits,0.07719825954720091,False
587735694832042089.fits,0.08832191225946646,False
587735348548206871.fits,0.2864395679019299,False
587729159517700289.fits,0.25709388032256186,False
587732484362600657.fits,0.07001278437372288,False
587739721378824418.fits,0.1608447808216543,False
587729157893456017.fits,0.06778887576459966,False
588848898855731476.fits,0.3043050163840392,False
587736619323162880.fits,0.14069861059787314,False
587729652347896026.fits,0.3296570871879795,False
587738569778593991.fits,0.07264753654574986,False
587742575914451048.fits,0.10954639107826143,False
587722983360036986.fits,0.10227890770214623,False
587735044151836802.fits,0.062143127765969725,False
588017565490872473.fits,0.2109849392689886,False
587741709950451850.fits,0.0939666256708408,False
588015508215496859.fits,0.08652589586629066,False
588007003630141609.fits,0.3152598885657289,False
588007004718235717.fits,0.09884242242140004,False
587726015090786626.fits,0.08734880751119208,False
587739811022241874.fits,0.11777372234906043,False
587729777443799162.fits,0.16069223181066153,False
587732157391700226.fits,0.07696888616757602,False
588017719575052391.fits,0.0918322455207126,False
587741829117509811.fits,0.3222041842944209,True
587745403070382398.fits,0.1213382347339149,False
588017111288578220.fits,0.08454310503476622,False
587738564405428821.fits,0.06799538049682823,False
588023046406209714.fits,0.25106812210487656,False
587744873711600007.fits,0.5703858449572228,False
588013382192005184.fits,0.8551057174299839,True
587738570317299880.fits,0.13890246516613075,False
587736586044899499.fits,0.10628689012833703,False
587729386083057810.fits,0.3904050857945141,False
587722983362199802.fits,0.08718420145443799,False
587739408389308533.fits,0.11203997093567646,False
588010358539944252.fits,0.10922684850876084,False
588298661965004954.fits,0.09484800913372342,False
588848899392274732.fits,0.12141909306994428,False
587741532244213848.fits,0.08092540517042293,False
587736916222607756.fits,0.07721894777156565,False
588010879297126516.fits,0.05818410116039278,False
588013382184075722.fits,0.12095681405494052,False
587739406781776017.fits,0.07200283869964226,False
588010359078125743.fits,0.06275613354461504,False
587736805081874513.fits,0.11403225679494346,False
587742190446248155.fits,0.11991371345259523,False
588017110751772744.fits,0.0870726933067379,False
587739504474259580.fits,0.18166371501874545,False
588017604693721165.fits,0.17095293666829234,False
587735666389811413.fits,0.09101026710515762,False
587732580979638433.fits,0.07452920927407107,False
587732153103089782.fits,0.11227564026769456,False
587739295087067245.fits,0.10263082407900667,False
587735696980312161.fits,0.10335115237425137,False
587726100415840431.fits,0.08422756600924358,False
587735694842855536.fits,0.11434073106279916,False
588018055668302421.fits,0.08888420748137829,False
587739457759215793.fits,0.10981084279811468,False
587734622704042245.fits,0.1842397509893169,False
587739407337914579.fits,0.09873124597191203,False
587734894364459130.fits,0.21865389574915906,False
587742611346948260.fits,0.8157392281119288,True
588023239131922649.fits,0.18776634824389432,False
587741490359107704.fits,0.16214060537175978,False
588013383279509664.fits,0.046442235627328084,False
587728930271985703.fits,0.0964223777216162,False
588017978369507504.fits,0.09664853702670427,False
587736808302641390.fits,0.06013340008721073,False
587734894362558587.fits,0.10052723685530524,False
588017627223556178.fits,0.05482266507728338,False
587745401997295705.fits,0.23461717991093395,False
587725590381789417.fits,0.30586959888493115,False
587732483806986474.fits,0.08445836254009291,False
587739505549312151.fits,0.1018149710585696,False
587735347495174233.fits,0.0997927827363577,False
588848900449501374.fits,0.0985119076903902,False
587739405706395908.fits,0.07899286265795373,False
587736809916006625.fits,0.1519992092878268,False
587731185667801245.fits,0.17630837178405356,False
587724233715089659.fits,0.11095985239724143,False
587727180605423723.fits,0.07917290296601226,False
587741490914263281.fits,0.11017291713451606,False
587725470673338467.fits,0.3095711884175423,True
587739609713737789.fits,0.11788691796265648,False
587735744227704946.fits,0.09040560501999877,False
587726016684032065.fits,0.694159688875252,False
587726100954677596.fits,0.10829973242580056,False
587742191528181975.fits,0.11315971421986633,False
588017703489241100.fits,0.3284568934034295,False
587739505012506701.fits,0.1186778972156067,False
588010359076159678.fits,0.16817357617164533,False
588017948830531677.fits,0.08335406248481055,False
587736586046734608.fits,0.10181710565255994,False
588848899359178921.fits,0.14253137644880326,False
587739608638161050.fits,0.0676603528876586,False
587739153358520549.fits,0.12765789482716605,False
587739844851597540.fits,0.07061719414694974,False
587738946134343795.fits,0.1664324861257422,False
587731498651680901.fits,0.06558131886202928,False
587736977419862201.fits,0.09948050918031487,False
587742772941750363.fits,0.2769593691746812,False
588848899356164418.fits,0.103441231602661,False
587739844314267843.fits,0.08534215816380811,False
587731185669636234.fits,0.06069958585536795,False
587739629559152806.fits,0.07189288509683972,False
587739707409432643.fits,0.14516136553338524,False
587725818034389095.fits,0.4830461807567583,False
587739380992180428.fits,0.10596662641343724,False
587738570323460190.fits,0.14492264868047747,False
587741489290084478.fits,0.10492986299292067,False
587736975808987289.fits,0.16166721595002204,False
588016878830354651.fits,0.09049509380656637,False
587730817365901477.fits,0.12271950053650565,False
588017991238811954.fits,0.07827813471923202,False
587741708879921260.fits,0.20146546998835427,False
587742189906034806.fits,0.10741606189560753,False
587735349099102478.fits,0.10494901375193973,False
587742629069128028.fits,0.16754840020348985,False
587731522285600858.fits,0.07138675823612126,False
587734893820379279.fits,0.10533092836444054,False
588017725484630253.fits,0.6541503894613803,False
587725979617394772.fits,0.21257459172468815,False
587733398114468041.fits,0.08656883963993076,False
587736753544757344.fits,0.14124109184998102,False
587732771047866470.fits,0.19971542862498348,False
587739709017292916.fits,0.13505884618741104,False
588009372839510211.fits,0.11580798477543935,False
587742566783975631.fits,0.10201208333011008,False
587735743693848946.fits,0.7870292542233209,False
588010879844548804.fits,0.10089092398618996,False
587727178459447469.fits,0.09760944439409047,False
587737809577312357.fits,0.0996384146743378,False
587732484360372410.fits,0.21947249701455124,False
587733410979512402.fits,0.08163722923025317,False
587726032802283715.fits,0.2110266481767865,False
587742904475320383.fits,0.21560531815742653,False
587730022795837628.fits,0.1254424070367333,False
587745541057937469.fits,0.09882680307952764,False
587729776368550015.fits,0.09458335148772662,False
587726032263512180.fits,0.20803323212010988,False
587742061625672005.fits,0.09697277415938063,False
587742014909775877.fits,0.9127530169550409,False
587729386615799950.fits,0.1195071824043295,False
587726031729459313.fits,0.09605070080453372,False
587735742621352325.fits,0.08722472710350912,False
588016841248276724.fits,0.10561276484911836,False
587732053780463862.fits,0.10300600719417237,False
588017606285983750.fits,0.04905617481088107,False
587731868561178759.fits,0.09997491632152963,False
